id,tweet_id_hashed,texto_tweet,label_pysentimiento,confianza_pysentimiento,label_cardiffnlp,confianza_cardiffnlp,label_manual,acuerdo_humano_pysentimiento,acuerdo_humano_cardiffnlp,acuerdo_intersistema
12,6ebbdb7c24c3e8a21b5d577d269088056685abbb08246297e12f1a5e375845e2,RT @DiegoRocha_1996: Los de la FIFA ponen árbitros de mierda en partidos importantes.,negativo,0.976,negativo,0.951,negativo,TRUE,TRUE,TRUE
13,48c604a0bd96e0a9c962c1774fd318a7995e48d0d7315731ec72e3a1790a6369,Ojalá mi fifa sea tan inteligente para darse cuenta😔🤝🏻 https://t.co/JkU3dW1D7b,negativo,0.528,negativo,0.744,neutro,FALSE,FALSE,TRUE
14,73a2e2d3c47e15eb0fb8f628bf0773fee966f734ddb7490b767444b024c50652,"@elchiringuitotv Argentina hace esto porque sabe que tiene la fifa en su bolsillo , una porquería de mundial todo para que el enano corrupto se vaya con un mundial",negativo,0.977,negativo,0.952,negativo,TRUE,TRUE,TRUE
15,df2d1af919f5d5e2b803d4dbd4c93011bf0ac7a0fa2177ee47c502912d013740,"@youmeussegp Claro, tuvo la osadía de cuestionar a la FIFA, cómo???ya me imagino cuáles son los medios qué lo critican. Para éstos tenés que ser cipayo",negativo,0.948,negativo,0.92,negativo,TRUE,TRUE,TRUE
16,be3fbf347d01da95eef0a4cfbdffa8f7017d7def682cf243872b1fdb1bea324a,RT @VAR_justicia: Tic Tac Tic Tac . 72 horas para dar explicaciones ( si quieren ). Si no las dan. Directamente la Demanda ya está interpuesta . La RFEF y la FIFA Ante los tribunales  día 14/12/2022 https://t.co/TDjsu31QbK,neutro,0.679,neutro,0.584,negativo,FALSE,FALSE,TRUE
17,045487b304369731ead00e3e72e95793e3b8ef5947091a821bdd8f8f3e98cc77,@piero_cavagna La Fifa deberían sancionarlos de Oficio sino serían cómplices.,negativo,0.834,negativo,0.937,negativo,TRUE,TRUE,TRUE
18,819dc3d69e64b3e94e337436bdde1126b70921159fe4efe081af8e76bb9f8bca,"Se q la onda es pensar que Argentina esta sola contra todos y q nadie nos quiere. Que vamos a hacer la heroica contra los europeos, los imperialistas, los yankees y q se yo. Que la FIFA y el arbitro nos patean en contra. El mundo contra nosotros. LA VERDAD: NOS APOYAN TODOS.",negativo,0.953,negativo,0.912,positivo,FALSE,FALSE,TRUE
19,c7c93b91189e388b879da041e4dc6591257bcc8d80608231ced82fb16105f21b,Argentina es investigada por la FIFA tras el comportamiento de sus jugadores ante Holanda,neutro,0.666,negativo,0.69,neutro,TRUE,FALSE,FALSE
20,7c0ac4e3c07779843bcbbb6c9ef29ac66363db31a4f3c429f365adfc58c14062,@marca Pa' la FIFA la respuesta del capi: Andá pa'llá bobo !!!!!! 😝,negativo,0.519,negativo,0.454,negativo,TRUE,TRUE,TRUE
21,4b764d8617bf88926f4618ee67a85d0476d289d7d5346ba891ac712e1039efe0,Cuando para navidad ya dejas de pedir el nuevo FIFA y pides un asador Smokefire Ex4 ahí empieza tu etapa adulta❤️‍🔥.,neutro,0.673,neutro,0.609,neutro,TRUE,TRUE,TRUE
22,45317bf0a8af104daf5dd320dc7d8c159eb056f725130123d95e43c8e05a4a71,"@verockstar Con o sin el contexto en el que se escudan. Es absolutamente antideportivo y contra los valores que la FiFA trata de inculcar.

Hay que tener clase cuando te han puteado ser un señor y dar la mano

Si llegan a perder vete a saber la que te lian los argentinos, como Uruguay o mas",negativo,0.98,negativo,0.936,negativo,TRUE,TRUE,TRUE
23,1ecbee1ef549121cde1b4111caea599f6be42ae1189767d30a049aacc094bb8e,"@gio_aycardi @libermanmartin Te dejo una parte si deseas más te lo paso.... pero tranquilo que la investigación está, por cierto viste el stadium deseable queble dará Qatat a la FIFA? bueno por ahí vienen otros caso de trama https://t.co/h11Phmk5El",neutro,0.897,neutro,0.72,neutro,TRUE,TRUE,TRUE
24,b9c5eaa01ab6c19cd4e8a1296f4df0154db35aec15964968096012ae4fdbfd8b,"Lionel Messi es ahora el jugador más joven y mayor en anotar y brindar una asistencia en un partido de la Copa Mundial de la FIFA.
👶 Alemania 2006
🇦🇷 vs. Serbia 18 años y 357 días
👴 Catar 2022
🇦🇷 contra Holanda 35 años y 168 días",neutro,0.554,neutro,0.522,positivo,FALSE,FALSE,TRUE
25,1696bc7a2956d9e4b12a2444456ca6de64a3b818ff43c161ad37a4dbe64e2870,"Al Rihla ya es historia. FIFA y Adidas presentaron Al Hilm (significa el sueño), la pelota oficial de los últimos cuatro partidos de la Copa Mundial de #Qatar2022 https://t.co/W1N8LTs2tS",positivo,0.498,neutro,0.518,neutro,FALSE,TRUE,FALSE
26,560952427762358996eab2a4a9b299b93cbeda1267d12f49c15217a515e34a2b,@diego_broopyboy @fifa_droid Bro pon A ferdinand cuando lo saques,neutro,0.482,neutro,0.709,neutro,TRUE,TRUE,TRUE
27,d3e6de2264019a82c7b8071e5f4ff3c4438a15efb5d90fad10eceae5e2608605,Honestamente uno de las mejores cosas que ha pasado en este mundial es la tecnología el bar y el evitar tanto atraco como pasaba en años o mundiales anteriores. Eso ha hecho que se disfrute más mucho más la FIFA aunque corruptos Chapo. Era de la chingada…. Sigue,positivo,0.943,positivo,0.836,positivo,TRUE,TRUE,TRUE
28,445987cd0f00e2287052e629cacb712ca7d962912fcce0fa2c95c1bc4db06682,RT @estasdenunciado: Lo de los realizadores de la FIFA es tremendo eh. Ni una jugada polémica repiten,negativo,0.949,negativo,0.75,negativo,TRUE,TRUE,TRUE
29,35c60a3e50576f4401e209238a4e17ec23632e364b181ac4ee06e3e0d8636fea,"RT @GabrielSoglio1: Ellos no ven a un grupo de jugadores y técnicos holandeses hostigando a los argentinos, ellos ven a Shell. No ven un arbitraje horrible, ven a la FIFA (ya lo dijo Blatter en 2008: ""la FIFA es como la ONU, pero con más poder"").",negativo,0.896,negativo,0.928,negativo,TRUE,TRUE,TRUE
30,d03d9dc00c6ff1bdb70477801b2eff65c242be1d89e6333d411eb8ffdd1f7ac8,la prensa quiere crear una falsa ayuda de la FIFA a Argentina pa si ganaran el mundial restarle mérito al trabajo de Argentina y obviamente a Messi,negativo,0.948,negativo,0.863,negativo,TRUE,TRUE,TRUE
31,e613ad9ea423fd97c8768fd9ff450ee9830d1a115e484d798d68e7baee3a936c,"@MZetacloud @JeriaGaspar @jaime123bp @EduAguirre7 la verdad es que no le prestaba mucha atención a eso ya que tenia entendido eso, un sorteo y ya, pero visto lo del mundial y si lo hacen de hace bastante lo veo introducir mas ""complicación"" porque luego vienen las paranoias de ""robo"" o cosas asi, en fin ""nueva"" fifa...",negativo,0.854,negativo,0.743,negativo,TRUE,TRUE,TRUE
32,c05da51bbe6c4decdac1be04860a5fbc29dd1f11be962a3dec5ec25e94d7c967,"@introdagro @LANACION Justamente por eso, porque es un pasquín macrista sin más, lo mismo que Clarin, ambos al servicio del poder real. Para completarla Macri cipayo desde la FIFA solicitó que se abra un expediente contra la selección argentina por los festejos después de haber derrotado a Holanda.",negativo,0.879,negativo,0.646,negativo,TRUE,TRUE,TRUE
33,aa3552971f23d49d59cdbb6e00d730ef630609d2836da86b91b5d0a772ccc037,"@Appleheadmoon4 @francispetrell Seguramente por lo que dijeron del árbitro y de la FiFA🤷,ellos mismos decían mientras iban hablando que no podían decir nada porque luego los iban a sancionar🤷",negativo,0.836,negativo,0.683,negativo,TRUE,TRUE,TRUE
34,b0530e35a77b7b8403c407085dace16e4ffc325263b3c6140d038dcaa3f1e772,"La FIFA está arruinando el mundial, quieren todos jugadores sin sangre cumpliendo reglas y protocolos, un embole",negativo,0.985,negativo,0.963,negativo,TRUE,TRUE,TRUE
35,6daab360ccc3e054b3d9498b5990df7800dc2c8903efbbe6fc78fd9f3b407df1,"RT @peraltaenzo: Solo para que quede guardado. Grite los goles de Francia. Sí, porque es raro que FIFA repita finalista o, peor aun, campeón. Vayan preparandose para ser parte de la historia grande...

¡Vamo' Argentina, tu pueblo merece una alegria!",positivo,0.49,positivo,0.735,positivo,TRUE,TRUE,TRUE
36,6b1326774ae69623613d54901ca4ace33ab823e2ddf632ea7acb037188e541e6,"@fersch_4 Que bárbaro, como has cambiado. El tiempo es cruel ni duda. De los argentinos no debe sorprendernos son unos patanes engreídos. El africano de Francia de por si es un tramposo. O tú crees que el tipo tenga 23 años. Y la FIFA que hace? Nada. Solo amonestar a México x el grito ese",negativo,0.975,negativo,0.953,negativo,TRUE,TRUE,TRUE
37,8601760e3319ccc5a6f80fbcaffb1a61c8370aa8afd2fcff1d9a80cb818cb58b,"RT @VitoMunozU1: A 120 dias de arrancar Eliminatorias,con -3 puntos de penalización, no claro el caso Byron Castillo,sin Dt oficial ó si sigue ó no Alfaro ó viene DT nuevo.Sin tener el informe de la actuación de Ecuador,sin saber en qué gastaron los casi 11 millones  que les entregó la Fifa(10.5'",negativo,0.885,negativo,0.653,negativo,TRUE,TRUE,TRUE
38,d44d2dc12abaa62e5efa698ac7bf2f972c4eefa4ba1120ca5072f140bb889303,"#MundialQatar2022 🏆⚽️ Debido a los incidentes que se presentaron, entre los jugadores y miembros de los cuerpo técnicos de Argentina y Países Bajos, pagarían las consecuencias. #GolCaracol ⚽️ https://t.co/4so1IEh1SA",negativo,0.589,negativo,0.846,negativo,TRUE,TRUE,TRUE
39,e58d618b93a26d8e9d91321b9ebb618b16251f049c9c7d8a72d6b933feec0bb4,"@DjMaRiiO Dj, solo tienes la cabeza para jugar FIFA, NO te da para poder ver que los jugadores de Holanda fueron quienes estaban atacando a los argentinos desde un comienzo, ellos solo se defendieron. Ya después cuando ganaron, se burlaron, normal, después de lo que hicieron los otros.",negativo,0.959,negativo,0.904,negativo,TRUE,TRUE,TRUE
40,88884471909d2b830e1a98fa81817bdff95c4325b4d43f2fe72bd7006a68ef78,"@RdaQac78 @marcelobernal_1 @VarskySports Si, felicitaciones a Francia por su tercera copa. la FIFA debiera entregársela ya.",positivo,0.673,positivo,0.79,negativo,FALSE,FALSE,TRUE
41,03b308f161c8d9bf03cfc6ff1f2eee2bc14598f9de1fd2ff3862b379474e0d74,"@DiarioOle Al igual que la última Copa América, este mundial es un homenaje a Messi por todo lo dado... a la Fifa$!",neutro,0.36,positivo,0.821,negativo,FALSE,FALSE,FALSE
42,6f30ae407fbde8298820a261f71a392b19ded32599ed095f617543a9e99af2ca,"🔴 Mundial Qatar 2022 hoy EN VIVO:

🔟🇦🇷 El consejo que #Kane ignoró de Maradona y pudo evitar la eliminación de #TUMundial 

https://t.co/ueCjaVkpVw 

#ENG https://t.co/rUhwjqHODa",neutro,0.519,neutro,0.506,negativo,FALSE,FALSE,TRUE
43,7d05645c191e3e63a0881fc1c613c1b40b2564fdff3b1ecd3fc66fb851d48562,@baldehigh @simoninho31 @Mario___RM JAJAJA salí del FIFA infradotado,negativo,0.691,negativo,0.691,negativo,TRUE,TRUE,TRUE
44,c8885d5953b6c2722c7b6159052c283f5f30eb2cf286c6d946654b0538a6cbf1,"La FIFA por que no sanciona la selección de Argentina?.. Esos ególatras, maleducados y pedantes se pasan por el forro todos los valores del  deporte.",negativo,0.973,negativo,0.956,negativo,TRUE,TRUE,TRUE
45,bc96c63f059460f3711a19cd1c4b8470cd8b4c18e1cc365020607b9fee12c11d,Ahora que ya no estará Cristiano Ronaldo en el mundial queda clausurada mi temporada fifa. Bye! 👋🏻,negativo,0.905,negativo,0.866,neutro,FALSE,FALSE,TRUE
46,5d72f035c7b4d0841b6337ea3fc95f6f3ca22c1d5ec15dcb67d7050cbce8f2f0,"FIFA, cambia de balón para semifinales y finales de la Copa del Mundo Qatar 2022. Al Hilm, que en árabe significa ""El Sueño"" reemplaza al balón Al Rihla que en árabe significa ""El Viaje"". https://t.co/MPouBwfp5A",neutro,0.86,neutro,0.753,positivo,FALSE,FALSE,TRUE
47,26fbb03827d344d8d817f5345c63efbec1aa292a740fbccef18e51423045e37e,@BandaAlexander6 @ASOGDZ @tutiofifa @maniako57_ws @FifaMobileMx @HDWolvie @EZZEFifaMobile @DonFifaYT @Nakata767 @JONALDINHOtm @JoseAlep1 @Luisiyo_bambam @legas1710 @nitrofm7 @FIFA_FS_STAR @FIFAPOSTING @FrankH2H @RBSlopters me va genial de momento,positivo,0.937,positivo,0.913,positivo,TRUE,TRUE,TRUE
48,5fe074ee50c7bd94106524f082bfc822036ce3c6c7a345f657471b8d94c29010,"Ay chicos me están funando los bots por poco humilde :((((( AJAJAJAJAJAJAA me importan una raja hueon, no me conocen😂 a llorar a la fifa",negativo,0.935,negativo,0.913,negativo,TRUE,TRUE,TRUE
49,62628620bc1e7b4afc7f65c315a605b2ebc930b551ab9f961a78fbfd44e6c31a,RT @Armandoreporta: Que creen ustedes??? Veremos otra vez en la final a Croacia contra Francia como ocurrió hace 4 años?  https://t.co/YcoTKKYrFu),neutro,0.823,neutro,0.671,neutro,TRUE,TRUE,TRUE
50,7397897de97d2016cd9488bff3e5b864e09c974bdea4fd745bf0ef5c76dfb849,@Sir_Juancelot @CarlosMaslaton @mauriciomacri De la Fundación FIFA,neutro,0.741,neutro,0.863,neutro,TRUE,TRUE,TRUE
51,d873b2163449602de57cb706959c0dc2ada3abd5eba1fc70197ce87820218f55,@soyunamariconaa necesito q hablemos de futbol con el thiago ahora estot en mi momento mas fifa,neutro,0.532,neutro,0.529,neutro,TRUE,TRUE,TRUE
52,b2178a01f7d0e221673b5aa958f4abb4e66f19954a626ffe3a037509aebd00f7,"RT @liberaloides: ¿La FIFA no a a aplicar ninguna sanción por esa descalificación racista?

La libertadores de America tiene el mismo valor que la Champions de los colonos genocidas. https://t.co/qqinfAVSZM",negativo,0.882,negativo,0.926,negativo,TRUE,TRUE,TRUE
53,cbfeb0e72488105f3251c3587bf545949666dcdf8828645f28109a3b68234002,@carlosmiguelc15 @libermanmartin Faltó la fifa empujando en el culo de Messi,negativo,0.763,negativo,0.87,negativo,TRUE,TRUE,TRUE
54,bb024df7e637ae2e175a2b1496d604b84fb7c511ea27a76f56bb1f712511eecd,"@lucasllach @SergioFelperin Ojo con Leo. De darse lo que creemos, sería el único futbolista en la historia en ser nombrado dos veces ""mejor futbolista del mundial"" por la FIFA.",neutro,0.626,positivo,0.672,negativo,FALSE,FALSE,FALSE
55,06647c3d41e7fe7a099d165e7933b6f8c4b1462d69dce16a137d0f81844afba4,"@derrotFNorte @Khalessi_79 Bueno Claro Si está que los CONVALIDA,pues Oficialmente ellos RECONOCEN A URUGUAY CON 4 TITULOS🤷‍♂️...
Luego está el que cada uno hace prácticamente lo que le sale de los cojones con la permisivilidad de FIFA...
ALGUIEN PUEDE ENTENDERLO?🤷‍♂️",negativo,0.72,negativo,0.564,negativo,TRUE,TRUE,TRUE
56,96f8ac9b61ba6ea6439aff0aa93feb3f7ff02c329dcd1ae2757014b5cd98b8b6,La mafia de la FIFA. https://t.co/jyGicNJvAs,negativo,0.844,negativo,0.787,negativo,TRUE,TRUE,TRUE
57,c79b9f2335f9521fe95144eed8577bd5825f935909d6fdc48d69c6ec8129110b,Ni un fifa promedio tiene tantos edits del dibu guardados en su galería como la tengo yo,negativo,0.578,neutro,0.465,positivo,FALSE,FALSE,FALSE
58,60d0685ccc16f4790f4239732c070132ca11bc2ecf536b14fbd9ca5aa3c4480e,"A cavani lo pensaron x decir negro 
A Messi no lo penan x decile bobo al holandés eso es discriminación también
Pero es el intocable de la FIFA corrupta",negativo,0.941,negativo,0.943,negativo,TRUE,TRUE,TRUE
59,b4b59ed95b857a4c156ce22c84d24bbd8711fbd3d4c2fc286ebc4a5845055300,"RT @dlaje1: FIFA investiga a la Argentina por ""conducta"" (i.e. críticas al arbitraje de Messi).

❌Esa mafia no tolerará un segundo Maradona.

👉 El próximo referee nos MATA: despídanse de la copa, fue lindo... 

https://t.co/d6qKPKMiO5",negativo,0.916,negativo,0.683,negativo,TRUE,TRUE,TRUE
60,f2bdd9eb234950331a05ceeac5fbbeea0f05857926f01ae4aeda2ccd633457ce,"Al Hilm, la #pelota oficial de las semifinales y la final de la Copa Mundial de la FIFA #qatar2022. Al Hilm, que se traduce como ""El Sueño"" en árabe, continúa la historia iniciada por el balón oficial de los partidos de la fase de grupos, Al Rihla, que se traduce como ""El Viaje"". https://t.co/DMJGdBzOS0",neutro,0.84,neutro,0.646,positivo,FALSE,FALSE,TRUE
61,946e735bc2745982bea0850ecd76fdce2936d244f73e13250bb6ed20797f614b,@PohlLisandro Y los niños del payaso del fc. Palancas siguen jugando fifa 2022 que no eran  los que ganarían el mundial ahora no decían que es ADN,negativo,0.913,negativo,0.9,negativo,TRUE,TRUE,TRUE
62,aefac6f78545041bd64ab350b1764b423a4efa421de9a906a9ff94020a5aceda,"RT @PaKCar1975: Luciana Rubinska Periodista kirchnerista.
Bancada con la del pueblo.
Y después critican a #Macri el cual fue por trabajar en la FIFA.
CINICOS https://t.co/Rd1IcFjtYX",negativo,0.912,negativo,0.911,negativo,TRUE,TRUE,TRUE
63,6f33bb5fce28718a030e5c30ecc95068d9a4bf49a4ac62cbc31af92af117cf70,"Ellos no ven a un grupo de jugadores y técnicos holandeses hostigando a los argentinos, ellos ven a Shell. No ven un arbitraje horrible, ven a la FIFA (ya lo dijo Blatter en 2008: ""la FIFA es como la ONU, pero con más poder"").",negativo,0.922,negativo,0.94,negativo,TRUE,TRUE,TRUE
64,8f7ff0969e604463aee33043ded9f51c41cda5c9e2b977aceb114bb1a5498624,@themusicpimp Jajajajaja para el FIFA 2023,neutro,0.786,neutro,0.637,positivo,FALSE,FALSE,TRUE
65,e0719274578faef5643945c0515e6c21ff3897d1a30a90762a1eee32ccda1aa9,"@LibranosdMal @RavenVRG Espera, que acabo de enterarme de que la FIFA ha abierto expediente 😳 por qué???",negativo,0.685,negativo,0.943,neutro,FALSE,FALSE,TRUE
66,29a0ab6554e16d154c5a8ca5f0d65f55b283b088c6ec9a3459b25d96534966d5,"@J1076288071 @rolabar82 @adnradiochile Adidas auspicia a Messi, Nike a Ronaldo, pero hay una diferencia. Adidas auspicia a la FIFA",neutro,0.711,neutro,0.669,negativo,FALSE,FALSE,TRUE
67,3447683e920275cdfdc56d6b201dd9a796671cc5d753c8d1b32cbb7e4add758b,RT @Sindeuda1: @edufeiok Pero la FIFA es MACRI y sabemos q piensa el de Argentina...,neutro,0.567,neutro,0.698,negativo,FALSE,FALSE,TRUE
68,24d2ad4713ddc0305d0355fadcb16c7f85839043abe7d7e2c3075cbe3b7fd291,@Alex_candal Argentina vs argentina B y con 5 arbitros argentinos porsiacaso algo le falla a la fifa y ayuden a argentina q verguenza lo de ayer,negativo,0.972,negativo,0.952,negativo,TRUE,TRUE,TRUE
69,1ec4e9404b5f38dc5bc7ace73dea770d370c029fc4af73da9aae670604101175,"@AntiLamborghini El diario alemán te cuenta la historia completa: tambien se lo abrieron a Holanda. Pero no hay tiempo para nada, lo verán despues del mundial
https://t.co/4KbBpBZOzL.",neutro,0.782,neutro,0.799,negativo,FALSE,FALSE,TRUE
70,8ec604a4f41e80533b68fb690f4161cb80719bc6486d6aad4ccdc2f41d73b350,@YamilJozami Bueno amigos  todo sabemos que gracias al árbitro puso eso 5 y 6 minutos en el primer tiempo y luego 10 minutos en el segundo dicen que también el árbitro era Español todos le tiene ganas de pegarle no sabemos también si la fifa a ser algo  además daba tarjetas como regalo XD,neutro,0.678,neutro,0.53,negativo,FALSE,FALSE,TRUE
71,0dbd5c251aed09fa8c2683dbee505bbc4a8de2f6c65668f1cd5e9a7ab80dc6d2,"@martinolimx Si

El negocio de fifa de nuevo queriendo poner a messi y una selección chica para que pueda ganar messi.

Más claro ni el agua lo amañado que esta esto",negativo,0.976,negativo,0.902,negativo,TRUE,TRUE,TRUE
72,aa74386b164fa14be73fd0b24949db92c9ebea5e93436c19f9a03b0b4a994483,"@CheMadorni Partido duro ganado en muy buena ley, no ví reclamos a FIFA, juego limpio, aquí en Argentina pueden ir aprendiendo modales!",positivo,0.931,positivo,0.786,positivo,TRUE,TRUE,TRUE
73,d947ee3e04bd1d50515bf5927fd19fbbf3a04fd95e000752a18872cea1cddd82,Que se da solo o la FiFa lo otorga 🙄 kof kof Argentina https://t.co/siM7A0QrH0,neutro,0.702,neutro,0.71,negativo,FALSE,FALSE,TRUE
74,b7a37b3f206c90a9ec8ba85cdc83ab83daf9fac2628a970e3042284cf674935f,"@CristinoPato @diegobranca Haber sarta de pelotudos: si todavía seguimos en el mundial es gracias a los Katari, porque son los que pusieron la guita ,y si Argentina puede quedar fuera del mundial con 5 amonestados y un co doble son 7 .Y si fue solo una sanción económica es porque lo árabes frenaron a FIFA",negativo,0.754,negativo,0.93,negativo,TRUE,TRUE,TRUE
75,8e1b06e372ff1e8af72df3e8f4733dd701606940af7891b398b382da50920c77,"@EGE1099 @adrixaj @Heidimetal74 Se han quedado rodeados de mónstruos,  la fifa los apoya (los apoya con trampas), como siempre hace con los locales, pero los contrarios son tan fuertes que me extrañaría que durasen más. Ya veremos.",negativo,0.931,negativo,0.754,neutro,FALSE,FALSE,TRUE
76,ca0a09b3ac065274bdc6931ec86540547928632cc3998d77a6397e54aaa80c9c,"@giraltpablo Totalmente de acuerdo. A la FIFA le conviene que Argentina siga avanzando porque es negocio. No dudo de los grandísimos futbolistas que tiene (y siempre tuvo), pero la mafia la FIFA es gigante.",positivo,0.8,positivo,0.651,negativo,FALSE,FALSE,TRUE
77,44471ac19f8e9fa23416bded8c7e3490043f11feba067a29a419b194af741fdb,"RT @Gabriel28055810: @pablom_m Estamos hablando de Mohamed VI o de la selección de fútbol de Marruecos ? Cuando la FIFA le prohibió a Rusia jugar en contra del propio reglamento ""estuvimos en contra"". El deporte y el arte no puede ser política, no tiene que serlo, no lo permitamos!!! Aunque todo lo es ...",negativo,0.88,negativo,0.825,negativo,TRUE,TRUE,TRUE
78,15a2f4af710e7a8445c3204feb5431c35803cc0f56380c98c855de249448629b,"Gazir: ""No me pienso callar.

Esto es penalti. 

La FIFA le ha quitado un Mundial a Cristiano Ronaldo.""

DE LOCOS🔥 #RedBullBatalla",negativo,0.887,negativo,0.798,negativo,TRUE,TRUE,TRUE
79,ffab26e2b3ef0e80c871728845b918cf4fc89200a4ee983f839f496e1dd3bd1a,@fifa_droid Yo quiero https://t.co/68ySTurFLd,neutro,0.694,neutro,0.532,neutro,TRUE,TRUE,TRUE
80,ac4434a2b8d032cfe1deb1a75da8479b5ba2cd5f6f82f5ad30a9e37974c16715,basado el juega al FIFA yo muestro el culo por insta,neutro,0.763,neutro,0.65,negativo,FALSE,FALSE,TRUE
81,00935cf291929552d0adad40a9d1c161af9d1dee3b37defb2284eff21519fa5d,"@DjMaRiiO Anda a jugar al fifa, te vas a desgarrar",negativo,0.947,negativo,0.685,negativo,TRUE,TRUE,TRUE
82,1e7dc5d65a222c84751fa16bfaa2aab9a5b8fb650d93e9d41e2cf793ec9a4066,Seguí jugando al FIFA bobo https://t.co/tessWISMMV,negativo,0.718,negativo,0.734,neutro,FALSE,FALSE,TRUE
83,e9319c1ae63fe3536f60b1e799547eb625cecf86144e80c431489adc07ab5c99,RT @Sepa_mass: La FIFA abre expedientes a Argentina y a Países Bajos tras el tenso partido de cuartos del Mundial,negativo,0.486,negativo,0.547,neutro,FALSE,FALSE,TRUE
